ABSTRACT_ID,TEXT,LOCATION,LABEL
7248587,we evaluated whether there is a possible relationship between the effectiveness of gammaglobulin treatment for patients with kawasaki disease kd and the polymorphism of fcgamma riia iiib and iiia genomic dna was extracted from whole blood collected from patients with kd who received gammaglobulin treatment the genotypes for fcgamma riiibna fcgamma riiahr and fcgammariiiafv were determined to investigate the association between these polymorphisms and the OD of coronary lesions cals twentythree percent of patients with the hh S2 for the fcgamma riia polymorphism progressed to cals compared with with the hr and rr alleles hr and rr alleles may be a predictor of the progression of cals in kd before the initiation of gammaglobulin therapy,77,allele
5681650,this T0 investigated the penetrability of dentinal tubules in cavity walls lined with different DBS occlusal class i cavities were prepared in premolars the cavities in the control group had an intact smear SL without a lining while those in the experimental group were lined with gluma cps scotchbond multipurpose plus or OS the penetrability of the dentinal tubules was tested with a dye basic fuchsin or bacteria s faecalis immediately after adhesive lining and T3 onemonth storage in water at degrees c some of the lined samples were sectioned and examined under the sem in some samples in the EG the dye penetrated to the pulp and bacteria up to microm into the dentinal tubules immediately after lining the kruskal wallis anova and tukey test showed the depth of dye and bacterial penetration to be significantly less in teeth with bonding systems than those in the control group p however there was no statistically significant difference between the control and exp groups after storage in water p sem examination showed that the hybrid SL and resin tags were present in the cavity walls immediately after lining but absent T3 storage in water therefore adhesive linings under the exp conditions were ineffective in preventing dye or bacterial penetration of the dentinal tubules,100,experimental group
4100285,this T0 was designed to test the hypothesis that brcamp and brcgmp dependent EC50 of phorbol dibutyrate stimulated contractions of IN rat aorta are independent of changes in the level of myosin light chain phosphorylation phorbol dibutyrate stimulated contraction with a concomitant increase in myosin CS chain phosphorylation in normal tissues and without an increase in myosin light chain phosphorylation in calciumdepleted tissues phorbol dibutyrate stimulated contractions in normal caclcontaining PSS were relaxed in a concentrationdependent manner by brcamp and brcgmp phorbol dibutyrateinduced contractions in the absence of ca were only relaxed by brcgmp brcamp had no effect the relaxation induced by brcgmp was associated with a decrease in MLCP suggesting that cgmpdependent protein kinase may alter the activity of either the S1 CS chain kinase or phosphatase the relaxation induced by brcamp was not associated with a decrease in phosphorylation suggesting that campdependent protein kinase may uncouple myosin light chain phosphorylation from force,122,myosin
840766,in this T0 circulating concentrations of intermediary metabolites were measured in eight nonobese subjects with motor neurone disease in the basal postabsorptive state and after a g oral gl challenge eight healthy subjects of similar age and body mass index served as controls basal Pyr concentration was significantly elevated in the subjects with MND p less than after oral gl ingestion overall levels of Pyr p less than and lactate p less than were significantly higher in these subjects blood glucose concentrations fulfilled the criteria diagnostic of impaired glucose tolerance in six of the eight subjects with motor neurone disease who cumulative insulin levels were slightly higher in these subjects and peak insulin response was delayed min vs min relative to the HCs circulating concentrations of alanine glycerol nonesterified fatty acids and total ketone bodies were similar between groups these results confirm that IGT is a common feature of motor neurone disease furthermore our data indicate disordered regulation of both pyruvate and lactate metabolism consistent with reports of defective skeletal muscle Pyr oxidation in individuals with this disorder in contrast our results indicate that the regulation of lipolysis and ketone body metabolism is unimpaired in MND,64,pyruvate
9787186,in the present T0 we evaluated the therapeutic efficacy of acetyllcarnitine alc administration on mitochondrial dysfunction following tenth thoracic level contusion spinal cord injury sci in rats initial results from experiments in vitro with naÃƒÂ¯ve mitochondria showed that in the absence of Pyr alc can be used as an alternative ATP for mitochondrial QO2 additionally when added in vitro to mitochondria isolated from h injured cords alc restored respiration rates to normal C2 for administration studies in vivo injured rats were given ip i.v. of saline VH or alc mgkg at or min postinjury followed by one booster after h mitochondria were isolated h postinjury and assessed for QO2 rates activities of ND cytochrome c oxidase and Pyr dehydrogenase sci significantly p decreased respiration rates and activities of all enzyme complexes but alc treatment significantly p maintained mitochondrial QO2 and enzyme activities compared with vehicle treatment critically alc administration in vivo at min and h postinjury versus vehicle followed once daily for days significantly p spared GM in summary alc treatment maintains mitochondrial bioenergetics following contusion sci and thus holds great potential as a neuroprotective therapy for acute sci,138,respiration
2819328,the ability of s aureus to resist phagocytosis by polymorphonuclear leukocytes pmn is thought to be an important VF for this microorganism we have studied the effect of L1 cell wall components of s aureus PGN protein a and teichoic acid on pmn function phagocytosis and CTX were both inhibited by prior incubation of pmn with PGN this effect was dose and timerelated incubation with as little as microgramsml for min produced a discernible suppressive effect suppression of pmn CF was independent of the presence of human serum but was abolished by rb AS to peptidoglycan addition of PGN to pmn stimulated a prolonged CL response that was greater when the peptidoglycan was first incubated in normal SS perhaps reflection opsonization of this particulate material although protein a also suppressed phagocytic and chemotactic capabilities of pmn this effect was observed only in the presence of serum and was eliminated by absorbing ig centrifugation of the SS protein a mixture showed that the suppressive effect was contained in the precipitated sediment complexes of ig CT were not suppressive teichoic acid in concentrations less than or equal to microgramsml had no adverse effect on pmn function these studies describe ways in which peptidoglycan and protein a may interfere with phagocytosis and chemotaxis of human pmn thus giving evidence for the role of these cell wall components as virulence factors,56,peptidoglycan
1070463,we studied the effects of selective chronic dietary sodium chloride or KD in young rats on vasopressin mrna levels in the supraoptic and paraventricular nuclei an index of vasopressin formation and in plasma vasopressin C2 an index of vasopressin PR all diets significantly increased plasma renin activity contracted the ECF volume and decreased SS osmolarity in the SO vasopressin mrna levels were significantly decreased in the lowsodium group but were not significantly affected by chloride SD there were no significant changes in vasopressin mrna in the paraventricular nucleus after sodium or chloride dietary SD after weeks of KD vasopressin mrna C2 were decreased in the supraoptic nucleus when KD was prolonged for weeks vasopressin mrna levels increased in both supraoptic and paraventricular nuclei plasma vasopressin levels were high in animals subjected to dietary chloride SD or to weeks of KD dietary sodium depletion or weeks of dietary KD did not significantly affect plasma vasopressin our results show that chronic sodium chloride or KD differentially affect BB vasopressin mrna and vasopressin PR in young rats the effect of these diets may be mediated through changes in the extracellular fluid volume serum osmolarity andor renin angiotensin system,49,extracellular fluid
6030515,in an effort to prevent degeneration of articular cartilage associated with meniscectomies both meniscal allografts and synthetic replacements are subjects of current interest and investigation the objectives of the current study were to determine whether a transversely isotropic linearly elastic homogeneous material model of the meniscal tissue is necessary to achieve a normal contact pressure CSD on the tibial plateau determine which material and boundary condition attachments parameters affect the contact pressure distribution most strongly and set tolerances on these parameters to restore the contact pressure distribution to within a specified error to satisfy these objectives a finite PE MM of the TF joint of a human CAD knee including both menisci was used to study the contact pressure distribution on the tibial plateau to validate the MM the contact pressure distribution on the tibial plateau was measured experimentally in the same knee used to create the model within physiologically reasonable bounds on five material parameters and four attachment parameters associated with a meniscal replacement an optimization was performed under n of compressive load on the set of nine parameters to minimize the difference between the exp and MM results the error between the experimental and MM contact variables was minimized to the contact pressure distribution of the tibial plateau was sensitive to the circumferential modulus axialradial modulus and horn stiffness but relatively insensitive to the remaining six parameters consequently both the circumferential and axialradial moduli are important determinants of the contact pressure distribution and hence should be matched in the design andor selection of meniscal replacements in addition during surgical implantation of a meniscal replacement the horns should be attached with high stiffness bone plugs and the attachments of the transverse ligament and deep medial collateral AL should be restored to minimize changes in the contact pressure distribution and thereby possibly prevent the degradation of AC,306,articular cartilage
4856934,we investigated the role of the cdk inhibitor protein pcipwafmda p in the ability of mapk pathway inhibition to enhance radiationinduced apoptosis in a squamous carcinoma cells in carcinoma cells ionizing radiation gy caused both primary min and AA min activations of the mapk pathway radiation induced p protein expression in a cells within h via secondary activation of the mapk pathway within h radiation weakly enhanced the proportion of cells in g that were p and mapk dependent whereas the elevation of cells present in gm at this time was independent of either p expression or mapk inhibition inhibition of the mapk pathway increased the proportion of irradiated cells in gm phase h T3 irradiation and enhanced radiationinduced apoptosis this correlated with elevated cdc tyrosine phosphorylation decreased cdc activity and decreased cdcc protein C2 caffeine treatment or removal of mek inhibitors from cells h T3 irradiation reduced the proportion of cells present in gm phase at h and abolished the ability of mapk inhibition to potentiate radiationinduced apoptosis these data argue that mapk signaling plays an important role in the progressionrelease of cells through gm phase after radiation exposure and that an impairment of this progressionrelease enhances radiationinduced apoptosis surprisingly the ability of irradiationmapk inhibition to increase the proportion of cells in gm at h was found to be dependent on basal p expression transient inhibition of basal p expression increased the control level of apoptosis as well as the abilities of both radiation and mek inhibitors to cause apoptosis in addition loss of basal p expression significantly reduced the capacity of mapk inhibition to potentiate radiationinduced apoptosis collectively our data argue that mapk signaling and p can regulate Tc checkpoint control in carcinoma cells at the gs transition shortly T3 SE to radiation in contrast inhibition of mapk increases the proportion of irradiated cells in gm and basal expression of p is required to maintain this effect our data suggest that basal and radiationstimulated p may play different roles in regulating cell cycle progression that affect cell survival T3 radiation SE,280,cell cycle
14187310,this study explored the possibility of developing an alternative simple and rapid test for the screening of DSP dspn for use in local primary caarticularly adjuvant chemotherapy it is core to all contemporary staging systems including the widely used RT node metastasis staging system patients with nodenegative disease have year survival rates of implying a significant minority of patients with occult CL node metastases will succumb to disease recurrence enhanced staging techniques may help to identify this subset of patients who might benefit from further treatment obtaining adequate numbers of CL nodes is essential for accurate staging lymph node yields are affected by numerous AF many inherent to the patient and the tumour but others related to surgical and histopathological practice good CL node recovery relies on close collaboration between surgeon and pathologist the optimal extent of surgical resection remains a subject of debate D2 extramesenteric lymph node dissection high arterial ligation and CR mesocolic excision are amongst the surgical techniques with plausible oncological bases but which are not supported by the highest C2 of evidence with further development and refinement intraoperative lymphatic mapping and sentinel lymph node biopsy may provide a guide to the optimum extent of lymphadenectomy but in its present form it is beset by false negatives skip lesions and failures to identify a sentinel node once resected histopathological assessment of the surgical specimen can be improved by thorough dissection techniques stepsectioning of tissue blocks and immunohistochemistry more recently molecular methods have been employed in this review we consider the numerous factors that affect CL node yields including the impact of the surgical and histopathological techniques potential future strategies including the use of evolving technologies are also discussed,122,lymph
15873126,this study was conducted to investigate whether MCTs mcts attenuated lipopolysaccharide lpsinduced liver injury by downregulating necroptotic and inflammatory signaling pathways a total of pigs were randomly allotted to four treatments in a ÃƒÂ— factorial design including diet and mcts and immunological challenge saline and lps after three weeks of FF with or without mcts pigs were challenged with saline or lps mcts led to a significant increase in EPA acid docosahexaenoic acid and total n polyunsaturated fatty acid concentrations mcts att lpsinduced liver injury as indicated by an improvement in liver histomorphology and ultrastructural morphology of HCs a reduction in serum alanine aminotransferase and ALP phosphatase activities as well as an increase in claudin protein expression in addition mcts also reduced serum RT CN factorÃŽÂ± tnfÃŽÂ± interleukin ilÃŽÂ² and il concentrations CL tnfÃŽÂ± and ilÃŽÂ² mrna expression and protein concentrations and enhanced CL heat shock protein protein expression in lpschallenged pigs moreover mcts decreased mrna expression of receptorinteracting serinethreonineprotein kinase,132,liver
3917133,we investigated the in vitro interaction between microfilaments and glia filaments in the presence of alphasialosylcholesterol sc the depolymerized glia filament preparation gf that had been extracted from a crude cytoskeletal fraction of cultured rat astrocytes promoted markedly the polymerization of the depolymerized MF preparation mf in the presence of sc the ability of gf to promote the mf polymerization was highest in the concentration range microm sc the polymerization of mf at the concentration of micrograms protein microliters was enhanced to the highest level by micrograms protein microliters of gf in the presence of microm sc the mf polymerization was promoted more efficiently by gf than by mf for example the polymerization of actin in mf micrograms microliters was enhanced by the addition of micrograms gf protein microliters to a twice greater extent than by the addition of micrograms mf protein microliters in the presence of microm sc gf enhanced the mf polymerization by over threefold at degrees c and the gf activity became greater with an increase in incubation temperature vimentin promoted the gactin polymerization in the presence of microm alphasc the finding suggested that the interaction between vimentin and actin was one of the factors to cause gf to promote the mf polymerization,43,microfilament
3746103,to determine whether dietary modification improves insulin resistance and coronary atherosclerosis we randomly assigned korean patients to an EG lowfat lowcholesterol diet high polyunsaturatedsaturated P/S and calorie restriction or to a control group no dietary change coronary artery lesions were analyzed by QCA and postglucose insulin responses were measured at baseline there were no significant differences in body weight bmi waisttohip ratio whr and plasma lipid and insulin levels between the two CG after completion of the year diet program the EG showed significant reductions in body weight to kg means se p and whr o to p total cholesterol to mmoll p ldl cholesterol to mmoll p and triglyceride to mmoll p were also significantly reduced in the experimental group the mean insulin response during an oral glucose ATT was also significantly decreased to pmoll p in contrast there were no significant changes in these parameters in the control group when only PD lesions stenosed were analyzed the average percentage DS regressed from to in the EG however there were no significant changes in the control group our trial suggests that decreases in body weight and whr and an improvement in insulin resistance with a lowfat low cholesterol diet and CR may reduce risk AF and reverse coronary atherosclerotic lesions in year,18,experimental group
12477186,the aim of the present T0 was to examine the associations between the maternal intake of fatty acids during pregnancy and the risk of preclinical and clinical type diabetes in the F1 the T0 included children with human leucocyte antigen hlaconferred type diabetes susceptibility born during the years from the finnish type diabetes prediction and prevention study maternal diet was assessed with a validated ffq the offspring were observed at to month intervals for the appearance of type diabetesassociated autoantibodies and OD of clinical type diabetes average followup period Ã‚Â· years range Ã‚Â·Ã‚Â· years altogether children developed preclinical type diabetes and children developed clinical type diabetes piecewise linear loghazard survival MM and cox proportionalhazards regression were used for statistical analyses the maternal NI of palmitic acid hazard ratio hr Ã‚Â· ci Ã‚Â· Ã‚Â· and high consumption of cheese during pregnancy highest quarter v intermediate half hr Ã‚Â· ci Ã‚Â· Ã‚Â· were associated with a decreased risk of clinical type diabetes the consumption of sour milk products hr Ã‚Â· ci Ã‚Â· Ã‚Â· NI of protein from sour milk hr Ã‚Â· ci Ã‚Â· Ã‚Â· and intake of fat from fresh milk hr Ã‚Â· ci Ã‚Â· Ã‚Â· were associated with an increased risk of preclinical type diabetes and the intake of lowfat margarines hr Ã‚Â· ci Ã‚Â· Ã‚Â· was associated with a decreased risk no conclusive associations between maternal HFA NI or food consumption during pregnancy and the development of type diabetes in the offspring were detected,31,offspring
4287883,to evaluate the HDR in the PP in surgical patients by measuring the effects of prone positioning on cardiac CF using transesophageal echocardiography tee,6,prone position
3772125,this study examined the effects of modest changes in ambient temperature in handreared lambs experiment one and in ewereared lambs experiment two lambs were killed at either or days of age and PR adipose tissue was identified as being brown AT bat from measurements of thermogenic activity ie gdp IB to uncoupling protein in isolated mitochondria or thermogenic capacity ie detection of uncoupling protein by immunoblotting in addition type i and ii iodothyronine monodeiodonase mdi MICs were assayed in PR AT plus type i mdi activity in CL plasma samples were also taken for measurements of gl lactate insulin triiodothyronine t and thyroxine t concentrations in experiment one lambs were handreared at either warm wr degrees c or cool cr degrees c ambient temperatures mean growth rate over the first days of life in cr lambs was gday and increased to gday over the first month of life growth rate in wr lambs was constant at gday thermogenic activity of bat was significantly higher in cr than wr lambs but total weight and tissue lipid content of PR adipose tissue were significantly lower in the cr group in both wr and cr lambs the thermogenic activity of bat fell by an average of between and days at days of age uncoupling protein in mitochondria could be detected only by immunoblotting in AT sampled from cr lambs there was no effect of AT on type i or type ii mdi activity in bat or CL it decreased in adipose but not CL tissue between and days of age the plasma concentrations of gl insulin and t tended to decline with age in cr but not in wr lambs in ewereared lambs perirenal adipose tissue weight and tissue lipid content more than doubled between and days of age but the level of gdp IB decreased from to pmolmg mitochondrial protein over this period liver weight increased by between and days of age but hepatic mdi activity remained unchanged the PC of t t and lactate but not gl or insulin increased between and days of age it is concluded that handrearing lambs at a cool AT significantly delays postnatal development to the extent that bat characteristics are retained ewerearing lambs enhances the rate at which bat adopts the characteristics of WG AT and it prevents the postnatal decline in plasma concentrations of thyroid hormones,80,adipose tissue
10908847,this paper summarizes the current literature on the potential therapeutic role of stem cell transplantation for kidney injury and repair and focuses on the choice of types of stem cells the method of transplantation and the mechanisms of SC homing to injured renal tissues and its protective effects the application of umbilical cord mesenchymal stem cells ucmscs shows wide prospects but the RPA and optimal dose of cell transplantation are under intensive investigation signals that regulate SC homing to injured renal tissues may be related to chemokines or factors released in the target site several studies have pointed out that paracrine and endocrine of stem cells are the most likely mechanism of action in the injured nephron many questions remain unanswered but stem cellbased therapy is a promising new strategy for acute and chronic kidney diseases,38,stem cell
6241571,the aim of the T0 was to determine whether the nonspecific in vivo airway hyperresponsiveness of the inbred fisher f rat CS was associated with differences in the intrinsic contractile properties of TSM tsm when compared with Le rats isotonic and isometric contractile properties of isolated tsm from fisher and lewis rats each n were investigated and myosin crossbridge B6 number force and kinetics in both strains were calculated using huxleys equations adapted to nonsarcomeric muscles maximum unloaded shortening velocity and maximum extent of muscle shortening were higher in fisher than in lewis rats approximately and approximately respectively whereas peak P0 was similar the curvature of the hyperbolic forcevelocity relationship did not differ between strains S1 cb number and unitary force were similar in both strains the duration of cb detachment and att was shorter in fisher than in Le rats approximately and respectively in fisher rats these results show that inherited genetically determined factors of airway hyperresponsiveness are associated with changes in crossbridge kinetics contributing to an increased tracheal smooth muscle shortening capacity and velocity,115,myosin
5242701,to evaluate the role of plasma tonicity in the postdialysis increment of plasma potassium pk the outcome of two HDF treatments that differed only in the na level in dialysate nad mmoll high dialysate sodium concentration hnad and mmoll low dialysate sodium concentration lnadwere compared in the same group of uremic patients from the end of treatment t to the subsequent to min and up to h ktv and intradialytic k removal were comparable at t plasma na was and mmoll after hnad and lnad respectively p the difference in plasma tonicity persisted from t to t h at t pk was increased from the t value of to mmoll p after hnad whereas it was unchanged after lnad the NC of pk was still different T3 h and in hnad and lnad respectively p of note in the first h after the end of treatment bioimpedance analysis revealed only in hnad a significant decrement of phase angle that is compatible with a decrease of intracellular fluid volume at the expense of the ECV similarly within the same time frame in hnad a significant reduction of mean corpuscular volume of CRC associated with a decrease of the intracellular k was observed in contrast mean corpuscular volume of CRC did not NC and EA k increased by T3 lnad p versus hnad thus hypertonicity significantly contributes to the increase of pk throughout the whole interdialytic period by determining ICF volumeextracellular volume redistribution of water and k,237,intracellular fluid
10102932,previous studies have shown that histone deacetylase inhibitors hdacis can kill cancer cells in addition hdacis can induce mitotic catastrophe in CA cells due to insufficient localization of chromosomal passenger complex cpc to the CEN however the mechanisms behind these phenomena remain unclear in this T0 we found that a hdaci fk affected multiple epigenetic modification characteristics of the CEN including enhanced acetylation of histone h lysine hk decreased trimethylation of hk and decreased phosphorylation of histone h serine HS and CEN protein a cenpa these epigenetic changes implied that hk hyperacetylation inhibits the cpc recruitment induces impaired centromere assembly and CF and eventually leads to aberrant mitosis these data suggested that hypoacetylation of histone in the pericentromere is the most important landmark for recruiting cpc and leading to the mitotic catastrophe in hdaciinduced killing of cancer cells,81,centromere
5956903,we report an association between a nonfamilial form of photosensitive lupusspecific skin disease subacute cutaneous lupus erythematosus scle and a new single nucleotide polymorphism snp in the cqa gene we also describe an association between this snp and lower levels of serum cq this snp consists of adenine replacing the third guanine in the codon for AA residue gly position excludes the amino acid leading peptide that is located in the second exon of the cqa gene we have designated this snp cqaglygga the genbank CS at this location is cqaglyggg a survey of scle patients showed that were homozygous for cqaglygga snp seven were heterozygous and only one patient was homozygous for the genbank sequence in contrast only of normal controls were homozygous for the cqaglygga snp controls were heterozygous and eight controls were homozygous for the genbank CS thus the cqaglygga snp is strongly associated with scle pvalue by chisquare analysis with yates correction this snp would traditionally be classified as clinically silent as it does not encode a different CAA however our studies have suggested that this snp appears to be associated with a functional abnormality of cq expression since its presence correlates inversely with serum levels of cq antigenic protein in both scle patients and normal controls the mechanism by which this phenotypic NC is associated with the translationally silent synonymous clqaglygga genetic R2 is currently unknown,172,amino acid
