ABSTRACT_ID,TEXT,LOCATION,LABEL
6488968,the objective of this study on guineapig and rb ventricular myocytes was to evaluate the sensitivities of swellingactivated cl current iclswell and campdependent cystic fibrosis TM regulator cftr cl current iclcftr to block by dideoxyforskolin and verapamil the currents were recorded from wholecell configured myocytes that were dialysed with a csrich pipette solution and superfused with either isosmotic na k cafree solution that contained mm SU or hyposmotic sucrosefree solution forskolinactivated iclcftr was inhibited by REF blocker anthracenecarboxylic acid but unaffected by or microm dideoxyforskolin and verapamil however dideoxyforskolin and verapamil had strong inhibitory effects on outwardlyrectifying inactivating distilbenesensitive iclswell ic values were approximately microm and blocks were voltageindependent and reversible the results establish that dideoxyforskolin and verapamil can be used to distinguish between iclcftr and iclswell in HR cells and expand the pharmacological characterization of cardiac iclswell,65,sucrose
12947362,the aim of this T0 was to investigate the repair effect of human acellular AM haam loading bone marrow mesenchymal stem cells bmscs on AC defect in rabbits rabbit bmscs were isolated and cultured and they were then inoculated on haam to prepare the complex of haam and bmscs twentyfour rabbits were randomly divided into CG a and b with animals in each group the left and right sides were used as the exp and control sides respectively the models of bilateral AC defect were established the defect areas on the experimental side in CG a and b were implanted with the complex of haam and bmscs and haam CT respectively the control sides of the two groups were not implanted with any material in the th and th week after surgery gross observation histological examination and cartilage defect scoring were performed in the th and th postoperative week gross observation and histological observation showed that dense cartilagelike cells appeared in group a but not in group b indicating preferable cartilage repair the cartilage defect score on the exp side in group a was Ã‚Â± in the th week and Ã‚Â± in the th week and that in group a was significantly lower than in group b p haam loading bmscs has a good repair effect on articular cartilage defect under an in vitro environment,82,articular cartilage
12520818,the objective of this T0 was to analyze the clinical features of BB trauma associated syndrome of inappropriate antidiuretic hormone secretion a retrospective analysis was performed for the electrolytes and osmolality of blood and urine samples of BB injury patients which have been collected in our department since last years four cases of brain injury patients met the criteria of siadh and three of them were cured but one patient died in conclusion the pathogenesis and treatment of siadh associated with BB injury are different from hyponatremia early diagnosis and treatment can reduce the morbidity and mortality of patients with traumatic BB injury,37,brain
2425459,the present T0 examined proteins and glycoproteins from an axolemmaenriched fraction from the developing F1 of female rats that were PFC or gliter ethanol liquid diets on a chronic basis prior to parturition in addition this study examined the synthesis of the L1 cns myelinassociated glycoprotein mag as an index of myelin maturation the results of the latter study demonstrated normal mag maturation in ethanoltreated rats however a significant decrease in the proportion of radioactivity associated with mag was found in the developing F1 of ethanoltreated rats the L1 axolemmal proteins from day rats included those with molecular weights of k k k k k k and k L1 peaks of radioactivity were associated with fucosylated axolemmal glycoproteins with apparent molecular weights of k k k k and k several developmentrelated changes in the protein composition of AEF were observed in control animals between and days of age control rats exhibited a significant p less than decrease in the proportion of axolemmal proteins that had apparent molecular weights of k k and k a developmentrelated decrease in the k axolemmaassociated protein did not occur during the day age period in the offspring of ethanoltreated animals at days the proportion of this k protein in affected F1 was significantly p less than less than that in agematched control rats and comparable to that in day control rats the relative CSD of radioactivity among fucosylated axolemmal glycoproteins also changed significantly between and days of age these changes include a decrease in the proportion of radioactivity associated with the k k and k fucosylated glycoproteins and an increase in the proportion of radioactivity associated with the k and k glycoproteins several small but significant p less than alterations were found associated with glyco in single cases oral hyposensitization may be tried,14,offspring
6015903,in this T0 we investigated whether a known deltaaminolevulinic acid dehydratase alad exon polymorphism has a modifying effect on the association of blood or bone lead level with uricemia and indices of renal CF among MA and elderly men we performed a crosssectional study of subjects who participated between and in the department of veterans affairs NAS information on BPb bone lead levels measured by kshell xray fluorescence SUA serum creatinine estimated creatinine clearance and alad polymorphism status was available in subjects regression models were constructed to examine the relationships of SUA SS creatinine and estimated creatinine clearance to blood or bone lead level stratified by TT we also adjusted for age body mass index blood pressure smoking alcohol consumption and ingestion of ana the CCR gene ccrdelta affects susceptibility to perinatal hiv infection but results have been inconclusive we performed a metaanalysis of published data from studies of hiv perinatally exposed children who were genotyped for the ccrdelta polymorphism the crude overall hiv infection rates by simple data pooling were one of five amongccrdelta homozygote children of among ccrdelta heterozygote children and of among wildtype ccr homozygote children compared with wildtype homozygotes the random effects risk ratio for heterozygotes was confidence interval ci among all children n and ci among those of european descent n results were similar when adjusted for the available data on the ccr polymorphism n the metaanalysis clarifies that perinatal infection is not significantly altered by heterozygosity for ccrdelta in the child,106,genotype
6713365,the aim of this T0 was to gain insight into the influences on womens use of birthing positions and into the labor experiences of women in relation to the birthing positions they used quantitative studies have shown some medical advantages of nonsupine birthing positions they also suggested some psychological benefits but these are difficult to interpret in this T0 indepth interviews were conducted to gain a deeper understanding of the relationship between birthing positions and the labor experience we found that the advice given by midwives was the most important factor influencing the choice of birthing positions if medically possible women benefited from having the autonomy to find the positions that were most useful to them their choices varied greatly as did their experience of pain in relation to the type of position women regardless of ethnicity were most familiar with the SP but valued practical information on other options in conclusion because the supine position is dominant in westernized societies midwives have an important role to play in widening the range of womens choices midwives should empower women to find the positions that are most suitable for them by giving practical advice during pregnancy and labor,142,supine position
9724889,in this T0 three types of scanning electron microscopes were used for the size determination of spermatozoa of sterlet acipenser ruthenus high vacuum SEM TSM sem jeol ESEM esem quanta feg field emission scanning electron TSM fesem jeol f with cryoattachment alto gatan and transmission EM tem jeol the use of particular microscopes was tied with different specimen preparation techniques the aim of this T0 was to evaluate to what degree the type of used EM can influence the size of different parts of spermatozoa for high vacuum sem the specimen was prepared using two slightly different procedures after chemical fixation with glutaraldehyde in m phosphate buffer and postfixation by osmium tetroxide the specimen was dehydrated by AC series and dried either by critical point method or by means of tbutylalcohol for esem fresh unfixed material was used which was dropped on microscopic copper grids in fesem working in cryomode the specimen was observed in a frozen state ultrathin sections from chemically fixed and epon embedded specimens were prepared for tem observation distinct parts of sterlet spermatozoa were measured in each microscope and the data obtained was statistically processed results confirmed that the CP chemical procedure of specimen preparation for sem including critical point drying method led to a significant contraction of all measured values which could deviate up to in comparison with values measured on the fresh chemically UT specimen in esem surprisingly sperm dimensions determinated on ultrathin sections by tem are comparable with values obtained in esem or fesem,75,electron microscope
1766543,this T0 presents a quantitative description of ultrastructural changes associated with focal histodifferentiation of the CAM cam microvasculature early vessels days of a day incubation period were lined by a thin but continuous EC which was characterized by punctate appositional contacts an incomplete or absent basal lamina and few plasmalemmal LDV during this stage there was little ultrastructural distinction between cam arterioles capillaries and venules during the intermediate stage days the arteriolar EC displayed more extensive junctional apposition in addition the interstitial periendothelial space contained more collagen fibrils and increased cell volume densities some of which resembled presumptive smooth muscle cells in contrast to the arterioles EC appositions of the venules and capillaries remained punctate during the intermediate stage the interstitial space of the venules displayed an increase in cell and fibril densities but to a lesser extent than that observed in the arterioles the capillaries did not exhibit any significant changes in their periendothelial spaces by the late stage days a circular tunic containing several layers of presumptive smooth muscle cells surrounded only the arteriolar endothelium the endothelium of both the arterioles and venules increased in mean thickness the arterioles also displayed complex interdigitating EC appositions all cam vessels exhibited a progressive increase in the number of EC plasmalemmal vesicles and a more complete basal lamina during the developmental stages these observations served to distinguish differential patterns of vessel maturation along the length of the microvascular system,72,endothelium
12541756,a yearold man was admitted to our hospital with nausea vomiting and appetite loss first upper endoscopic examination and xray examination showed a peptic ulcer and a pyloric stenosis fiberscope could not go through the pyloric ring computed tomography examination and biopsy showed no evidence of malignancy though we considered surgical resection of the stenosis at first he could eat a staple food with therapy of proton pump inhibitor so we followed up with upper endoscopic examinations second third and forth upper endoscopic examinations showed no evidence of malignancy fifth upper endoscopic examination showed an ulcer scar on the pyloric ring and a iic carcinoma in the antral greater curvature distal gastrectomy with d lymph node dissection and bii reconstruction pathologically a mucosal carcinoma with no CL node metastasis and uiii PU were diagnosed,126,lymph
12726848,the present T0 examined the effect of vitrification on oocyte aneuploidy and CEN cohesion firstly germinal vesicle gv and in vitro matured oocytes metaphase ii mii were vitrified by openpulled straw method secondly thawed gv oocytes were matured in vitro to detect the aneuploidy rate and the sister interkinetochore ikt distance in situ spreading and immunofluorescent IF the results revealed that the sister ikt distance and the aneuploidy rate in eggs matured from vitrifiedthawed gv oocytes were higher than that from in vivo matured in vitro matured and in vitro matured frozen oocytes Ã‚Â± vs Ã‚Â± vs Ã‚Â± vs Ã‚Â± ÃŽÂ¼m p and vs vs vs p respectively furthermore the percentage of sister chromosome pairs whose sister ikt distances were higher than ÃŽÂ¼m in eggs matured from vitrifiedthawed gv oocytes was higher than that from in vivo matured in vitro matured and in vitro matured frozen oocytes p the sister ikt distance was associated with centromere cohesion to investigate whether vitrification of gv oocytes deteriorated CEN cohesion by affecting cohesin complex formation thawed and fresh gv oocytes were used to detect the cohesin subunits smcÃŽÂ² stag smc and rec mrna expression QRT-PCR the relative expression of three cohesin subunits smcÃŽÂ² stag and smc was significantly decreased in gv oocytes T3 vitrification in conclusion vitrification of gv oocytes may result in the subsequent deterioration of CEN cohesion and an increase in the aneuploidy rate mii oocytes may be the ideal candidate to avoid aneuploidy for fertility cryopreservation,165,centromere
697531,in the present T0 we investigated the effect of AVCN third ventricle avv lesion on pressor dipsogenic natriuretic and kaliuretic responses induced by the injection of carbachol a ACh agonist into the medial septal area msa of rats male rats with sham or avv lesion and a stainlesssteel cannula implanted into the msa were used carbachol nmol injected into the msa in sham lesion rats produced pressor mmhg dipsogenic mlh natriuretic microeq min and kaliuretic microeq min responses in avvlesioned rats days and days the pressor and mmhg respectively dipsogenic and mlh natriuretic and microeq min and kaliuretic and microeq min responses induced by carbachol i.t. into the msa were reduced these results show that the avv region is essential for the pressor dipsogenic natriuretic and kaliuretic responses induced by cholinergic activation of the msa in rats,28,cholinergic
5634570,the present T0 shows that adult rat transverse slices from the ventral hippocampus perfused with standard medium persistently generate spontaneous synchronous field potentials in ca st pyramidale this regular ventral hippocampus spontaneous synchronous activity vhssa was positive with mean amplitude mv n slices and occurred every s simultaneous intracellular recordings from ca pyramidal SN demonstrated that concomitant hyperpolarizations invariably occurred in association to this field activity and could thus constitute its electrical generators these hyperpolarizations had mean amplitude mv duration at half amplitude ms they reversed at mv n cells they effectively suspended the depolarizationinduced tonic neuronal firing of all ten pyramidal SN and they were reversibly abolished together with field potentials by the gabaa receptor antagonist BIC microm n vhssa was also dependent on fast glutamatergic transmission since it was blocked by the antagonist of ampakainate receptors cyanonitroquinoxalinedione disodium microm n we propose that under standard in vitro conditions synchronous gabaamediated hyperpolarizing potentials are spontaneously generated in pyramidal neurons presumably resulting from the phasic quasirhythmic discharge of a local interneuronal network of VP hippocampus,173,ventral
3824732,a yearold female with a PH of accentuated dyspnea pleural thickening in AM portion with left patchy parenchymal shadowing invading adjoining parasternal structure of the RC presented months later marked superclavicular anterior mediastinic and parahilar left lymphadenopathy open surgical biopsies on the pleural lesion invading the hypodermic tissues of parasternal region showed morphological and immunocytochemical patterns of langerhans cell histiocytosis lch months later the superclavicular CL node biopsy diagnosed hodgkins lymphoma hd MC type ii stage ae on a total of cases with association of lch and hd the described case in the second case that shows morphologically demonstrated lch with subsequent development of hd it is postulated that the development of hd in a patient with lch might represent malignant evolution of this hyperplastic process,65,lymph
4915480,this T0 investigated the effects of quantity and type of diet fed to superovulated donor heifers on molecular and metabolic indices of embryonic development these effects included the relative abundances of mrnas for the alpha subunit of nakatpase and the antioxidant enzyme cuznsod as well as pyruvate utilization in bovine morulae and blastocysts developed in vivo heifers were fed a daily ration of either grass silage and a citrusbeet pulpbased concentrate or grass silage and a barleybased concentrate for days both at kg per day or ad libitum in embryos derived from heifers fed the pulpbased diets the relative abundances of the transcripts were not affected by either day of collection or quantity of diet in embryos derived from heifers fed the barleybased diets the relative abundances of the nakatpase transcripts were also not changed by these main effects while the relative abundances of the cuznsod transcripts were affected by day of collection and by the quantity of diet pyruvate metabolism was affected by day of collection and was significantly increased in day embryos compared with day and day embryos diet quantity did not affect Pyr utilization whereas diet type did increase pyruvate metabolism in the barley group when compared with the pulp group the results of this T0 show for the first time that molecular and metabolic variations may exist in embryos derived in vivo and developed in donor heifers on nutritional regimens differing in type and quantity differences in embryos collected on different developmental days may be attributed to varying cell numbers alterations in the relative abundances of the cuznsod transcripts and Pyr metabolism caused by the quantity of diet fed to the donor animal were likely to have been due to alterations in metabolic end products that accumulate in reproductive tract fluids whereas differences in embryonic metabolism caused by type of diet are related to the composition of the diet these findings characterize embryos produced in vivo at the molecular level indicating that the molecular markers used in the present T0 can differentiate between populations of embryos produced under different nutritional regimens and determine conditions conductive to the production of good quality embryos,185,pyruvate
7491225,the objective of our fortification technology development has been to deliver meaningful C2 of bioavailable iron via commonly consumed foods and beverages without compromising taste appearance and stability however fortification of foods is accompanied with unsolved problems such as unacceptable taste color stability and BA to solve these problems we developed a fortification technology that prevents the ironmediated undesirable taste and appearance of the final product while preserving stability and BA iron was stabilized by applying principles of colloid chemistry encapsulation chelation and electrochemical chemistry redox modulation results from color and sensory evaluations showed that formulation of products using the new fortification technology known as growthplus eliminated detrimental effects on taste appearance and product stability bioavailability evaluation using animal models and human subjects showed the growthplus technology does not interfere with the bioavailability of iron from either ferrous bisglycinate or ferrous fumarate multiple intervention trials showed that repeated consumption of the redox stabilized iron in the form of a powdered fruit beverage increased iron status indicators hemoglobin and FER and reduced iron deficiency anemia significantly in school children adolescent girls and pregnant women,70,bioavailability
13745340,the aim of this T0 was the investigation of absorbed dose to the kidneys SP and CL during technetium m DDE dicysteine and technetium m diethylenetriaminepentaacetic acid mtcec and mtcdtpa kidney scan patients who had been prepared for the kidney scan were divided into two groups groups and the G1 group and the second group group received intravenous injection of mtcec and mtcdtp respectively a certain amount of radiopharmaceuticals was injected into each patient and was immediately imaged with dualhead gamma camera to calculate the activity through the conjugated view method then the doses of kidney CL and spleen were measured using medical internal radiation dosimetry method finally absorbed dose of these organs was compared based on these different results p organs absorbed dose was significantly less with radiopharmaceutical mtcec as compared with mtcdtpa,14,spleen
14214048,this T0 examines the association between the quality of hospital discharge planning and allcause day readmissions and samehospital readmissions the sample included adults aged years and older hospitalized in states in or for AIM HR failure pneumonia or total hip or joint arthroplasty data from the hospital consumer assessment of healthcare providers and systems measured dischargeplanning SQ at the hospital level a generalized linear mixed model was used to estimate the contribution of patient and hospital characteristics to day allcause and samehospital readmissions dischargeplanning SQ was associated with a lower rates of DH readmissions and b higher rates of samehospital readmissions for heart failure pneumonia and total hip or joint replacement these results suggest that by improving inpatient discharge planning hospitals may be able to influence their day readmissions and increase the likelihood that readmissions will be to the same hospital,34,heart
12981588,the aim of this T0 was to evaluate comparatively the effects of different pretreatments including steam explosion acid and alkali alone or in combination on the structural properties and thermal stability of corn stalk all of the treated treatments decreased the contents of hemicellulose and lignin and thereby increased the content of cellulose in corn stalks but the combined treatments with alkali and steam explosion under mpa were better as compared with other treatments based on the removals of hemicellulose and lignin and about of hemicellulose and of lignin were removed treatment with steam explosion coupled with acid or alkali changed the bonding CSD and surface morphology and increased the crystallinity and thermal stability of corn stalks and the degradation temperature reached over Ã‚Â°c these results suggest that steam explosion coupled with alkali is a better method for the depolymerization of corn stalk CP,143,polymer
